tweet_id,user_id,text,labels,country,country_code,created_at,source,place_name,geo_latitude,geo_longitude
366634921369944064,22038005,“@Mandy_DidIt: I swear you have to see Paula Pattn's boobs in 2 Guns...great sight Lol” hell yeah I saw it Friday,"[""Impulsive""]",,,2013-08-11 20:59:11,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367056167933345793,22038005,@OhHELLNawl lol watch me then,"[""Impulsive""]",,,2013-08-13 00:53:04,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367092436041871360,22038005,My whole damn house was LIT!...this mf took a shit in my house and haven't even introduced herself yet!!!,"[""Impulsive""]",,,2013-08-13 03:17:11,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370736501904396289,22038005,@GreatDaVon right!,"[""Impulsive""]",,,2013-08-23 04:37:24,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370588275213234176,22038005,“@xerc_zerck: We ate like savages last night.” Mane! Shit was fye!,"[""Impulsive""]",,,2013-08-22 18:48:24,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
363175203607552002,22038005,@jaygray2 has come to slice quick and leave like a ninja,"[""Impulsive""]",,,2013-08-02 07:51:30,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365723373306781696,22038005,“@DaRealBigHen: You dont need to worry bout roscoe..worry bout ya moms man RT @DJFreshery: New Jersey Drive my shit” lmaoooo,"[""Impulsive""]",,,2013-08-09 08:37:01,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367040577696960512,22038005,“@_lexilove: That 4 hours must include a trip to the mall.” Got to or I'm gone,"[""Impulsive""]",,,2013-08-12 23:51:07,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365968140301115393,22038005,Back when I had like 700 followers 😢 twitter was fye,"[""Impulsive""]",,,2013-08-10 00:49:38,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367889383179190272,22038005,@HennessyBronze I do what I want tho,"[""Impulsive""]",,,2013-08-15 08:03:58,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365717471925252096,22038005,Lost in my thoughts...shit sucks 😔,"[""Impulsive""]",,,2013-08-09 08:13:34,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367061985432977408,22038005,Groove me...baby...tonight,"[""Impulsive""]",,,2013-08-13 01:16:11,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365866411630931969,22038005,@ArtWHITnoEasel smh I am a saint!,"[""Impulsive""]",,,2013-08-09 18:05:24,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368236059198783488,22038005,@jlovemonee that's what they call it now..cleaning house?,"[""Impulsive""]",,,2013-08-16 07:01:32,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365849944793415683,22038005,“@DaRealBigHen: Tops is trash man RT @DJFreshery: A Tops cheeseburger will set your life right” don't do this Hen..they got the best burgers,"[""Impulsive""]",,,2013-08-09 16:59:58,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
366590650516381699,22038005,“@SlyPayne: I been scrolling past her lol “@DJFreshery: @ravennykel aye u gotta take that down”” got to!,"[""Impulsive""]",,,2013-08-11 18:03:16,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
366814236267122689,22038005,@Erossdaboss see u with the shit,"[""Impulsive""]",,,2013-08-12 08:51:43,"<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>",,0,0
364162345620078592,22038005,@Erossdaboss so u stallion status now,"[""Impulsive""]",,,2013-08-05 01:14:03,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
366236319900368896,22038005,@LytteBryte @drEEm_catcher lol what group,"[""Impulsive""]",,,2013-08-10 18:35:17,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373550686941626368,22038005,“@RAWmartini: The #WellCumThruThenMovement” best movement ever,"[""Impulsive""]",,,2013-08-30 22:59:58,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373541467870203904,22038005,@DJFreshery cause I can see u snappin off but doing it lowkey,"[""Impulsive""]",,,2013-08-30 22:23:20,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373547381830062080,22038005,“@AMBITIOUS_SLIM: Fresh could have deleted my one of my double haves” huh,"[""Impulsive""]",,,2013-08-30 22:46:50,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369577083015823361,22038005,The north Memphis pets must tried to jump him cause he don't steal hot Cheetos,"[""Impulsive""]",,,2013-08-19 23:50:17,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369852212606164992,22038005,Irie had a fye sectional a while ago and the chick broke that mane sectional...he kicked her out so fast lmaoooo,"[""Impulsive""]",,,2013-08-20 18:03:33,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367699448329428992,22038005,"I love competitive shit...""I bet I get this done before you"" shit bet","[""Impulsive""]",,,2013-08-14 19:29:14,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369988414239559680,22038005,@deHK_ mines is....toooooo slaw,"[""Impulsive""]",,,2013-08-21 03:04:46,"<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>",,0,0
367712836530999296,22038005,@kayevalley women get it all smh lol,"[""Impulsive""]",,,2013-08-14 20:22:26,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369984299627327488,22038005,“@KP_Trill: niggaz so ready to baby sit kids that ain't theirs so the mama can go out & fuck another nigga.. Lmao” s/o to them! lmao,"[""Impulsive""]",,,2013-08-21 02:48:25,"<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>",,0,0
365518292783337472,22038005,“@xerc_zerck: @DJFreshery Fuck no!!! Excuses brah.” Well ship out! Lol get it by any means!!,"[""Impulsive""]",,,2013-08-08 19:02:06,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
366251826225496065,22038005,@BlakkMagikk10 Kendrick #1 this year,"[""Impulsive""]",,,2013-08-10 19:36:54,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369850941702672384,22038005,"“@Boy_II_Menace: Are sectionals ghetto? You know, the furniture. If they are idc...shit looks playa.” Section always been playa","[""Impulsive""]",,,2013-08-20 17:58:30,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370353406743175168,22038005,“@SlyPayne: Nudes? What are those?” I think it's a clock made during the American Revolution,"[""Impulsive""]",,,2013-08-22 03:15:07,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372094395228884992,22038005,"“@MacSleepy: Hoes Love To Play Charades & Get Mad When U Cant Figure It Out.. lol” lmaoooooo ""uhhh u suppose to know""","[""Impulsive""]",,,2013-08-26 22:33:11,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367357935493840896,22038005,@joy_no_pain lmaoooo yeah he slawed out,"[""Impulsive""]",,,2013-08-13 20:52:11,"<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>",,0,0
372081875260833792,22038005,“@justbnpretty: It's so hard to do business with niggas😩” very!,"[""Impulsive""]",,,2013-08-26 21:43:26,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371783765087244288,22038005,Nev was ballin out on then crutches lol,"[""Impulsive""]",,,2013-08-26 01:58:51,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367348611547693056,22038005,"“@KP_Trill: women get fuck'd over by niggaz & try to act like niggaz, but y'all not built for that dirt.” Uh oh","[""Impulsive""]",,,2013-08-13 20:15:08,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367522108953612288,22038005,“@StrawberrieRedd: Whoever moms that was. Bless her heart” I'm crying,"[""Impulsive""]",,,2013-08-14 07:44:33,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367336812983091200,22038005,I had to block that nigga...bruh chill out lol,"[""Impulsive""]",,,2013-08-13 19:28:15,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371706006889594880,22038005,@IamDjNytelyfe lol I'm tryna chill lol,"[""Impulsive""]",,,2013-08-25 20:49:52,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372109477937680384,22038005,“@Ms_Mayfield: He OWNS your soul 😩 RT @JetFlyFendii_15: Eye contact the whole time means what?” Pass the soul!,"[""Impulsive""]",,,2013-08-26 23:33:07,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372152201151401984,22038005,@JetFlyFendii_15 @MeMeSyndrome_ my friends we have a rule..if u can't contribute so expect to get a plate first,"[""Impulsive""]",,,2013-08-27 02:22:53,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367431092535824384,22038005,Sorry baby I don't worry about you when I'm high lol,"[""Impulsive""]",,,2013-08-14 01:42:53,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372904210482098176,22038005,“@kayevalley: You send me swangiiiin! RT @DJFreshery: Imma show u how to twerk the wheel” ayeeee,"[""Impulsive""]",,,2013-08-29 04:11:06,"<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>",,0,0
362989051990654980,30176327,@electriczarry wow you're gonna be so confused lol,"[""Psychopath""]",,,2013-08-01 19:31:48,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
366804270609211394,30176327,I'm uncomfortable that Luke creeps but if you see this you can holla at me? Maybe follow me? Idk your choice,"[""Psychopath""]",,,2013-08-12 08:12:07,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
363090512196018178,30176327,I wonder what shirt Ashton ripped...,"[""Psychopath""]",,,2013-08-02 02:14:58,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
366720527122964481,30176327,@niallspeasants ...they already did....,"[""Psychopath""]",,,2013-08-12 02:39:21,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
366789867360878592,30176327,@Louisexythang I CAN'T HAHAA,"[""Psychopath""]",,,2013-08-12 07:14:53,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365745070445572098,30176327,@Calum5SOS I love you so much you don't even know. Thank you so much for everything <3 goodnight boo,"[""Psychopath""]",,,2013-08-09 10:03:14,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368126470410862592,30176327,the live tweets from the boys friends are the best ones,"[""Psychopath""]",,,2013-08-15 23:46:04,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369599329603813377,30176327,"💠🐙💠🐘💠🐙💠🐘💠🐙

PLEASE FOLLOW ME YOU FUCKERS I LOVE YOU SO MUCH 

@Calum5SOS @Ashton5SOS @Luke5SOS @Michael5SOS 

💠🐘💠🐙💠🐘💠🐙💠🐘35","[""Psychopath""]",,,2013-08-20 01:18:41,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
366334462432251906,30176327,@Ashton5SOS can't wait till you come back and tour in the US :)),"[""Psychopath""]",,,2013-08-11 01:05:16,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364811347042648066,30176327,"💠🍆💠🍆💠🍆💠🍆💠🍆💠🍆

@NiallOfficial hi bby! Please follow me! I love you so much <33 

💠🍆💠🍆💠🍆💠🍆💠🍆💠🍆138","[""Psychopath""]",,,2013-08-06 20:12:57,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364932826694561792,30176327,@louteasdale MY HEART AW AW AW,"[""Psychopath""]",,,2013-08-07 04:15:40,web,,0,0
365563889070510082,30176327,2 MORE PLEASE,"[""Psychopath""]",,,2013-08-08 22:03:17,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367812707107344386,30176327,@Calum5SOS getting a follow from you would be a blessing :) love you to the moon and back <3 40,"[""Psychopath""]",,,2013-08-15 02:59:17,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364973213651963904,30176327,@Calum5SOS is @HeleneHorlyck gonna buy you strippers?,"[""Psychopath""]",,,2013-08-07 06:56:09,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367811398467723264,30176327,@Calum5SOS getting a follow from you would be a blessing :) love you to the moon and back <3 j,"[""Psychopath""]",,,2013-08-15 02:54:05,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364811355435446273,30176327,"💠🍆💠🍆💠🍆💠🍆💠🍆💠🍆

@NiallOfficial hi bby! Please follow me! I love you so much <33 

💠🍆💠🍆💠🍆💠🍆💠🍆💠🍆106","[""Psychopath""]",,,2013-08-06 20:12:59,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369803130835202049,30176327,“@zaynmalik: #1dmoviepremiere today! :D” :D,"[""Psychopath""]",,,2013-08-20 14:48:31,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367811411050627072,30176327,@Calum5SOS getting a follow from you would be a blessing :) love you to the moon and back <3 k,"[""Psychopath""]",,,2013-08-15 02:54:08,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367812635820969984,30176327,@Calum5SOS getting a follow from you would be a blessing :) love you to the moon and back <3 37,"[""Psychopath""]",,,2013-08-15 02:59:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365664099402649600,30176327,@tropicliffords thank you bby :)),"[""Psychopath""]",,,2013-08-09 04:41:29,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367814372258611200,30176327,@Calum5SOS getting a follow from you would be a blessing :) love you to the moon and back <3 69,"[""Psychopath""]",,,2013-08-15 03:05:54,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365649612251467776,30176327,@blahhharry idk it's a little awkward tbh,"[""Psychopath""]",,,2013-08-09 03:43:55,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367812509983440896,30176327,@Calum5SOS getting a follow from you would be a blessing :) love you to the moon and back <3 30,"[""Psychopath""]",,,2013-08-15 02:58:30,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372443340374958080,30176327,@5SOS_Update ugh I haven't heard it yet :(,"[""Psychopath""]",,,2013-08-27 21:39:46,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
366391664337620992,30176327,@Louisexythang *google images* big booty hoes,"[""Psychopath""]",,,2013-08-11 04:52:34,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372445571723718657,30176327,@5SOS I think ketchup will enjoy it,"[""Psychopath""]",,,2013-08-27 21:48:38,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369902317761335296,30176327,@Michael5SOS afternoon good sir,"[""Psychopath""]",,,2013-08-20 21:22:39,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373703305089658880,30176327,@lxlharry he's just jealous,"[""Psychopath""]",,,2013-08-31 09:06:25,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371766136435511296,30176327,@NOUISAClD a youtuber....,"[""Psychopath""]",,,2013-08-26 00:48:48,web,,0,0
373907278300073984,30176327,UK X Factor is so different compared to the US version like it's so much better lol,"[""Psychopath""]",,,2013-08-31 22:36:56,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368856526754050048,30176327,CALUM HOOD CAN YOU STOP BEING A DICK AND FOLLOW ME PLEASE,"[""Psychopath""]",,,2013-08-18 00:07:03,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373994792440459266,30176327,"@Calum5SOS hi calum! I hope you had a wonderful day and you're staying healthy :) please follow me, I love you more than you know 💜8","[""Psychopath""]",,,2013-09-01 04:24:41,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367228637679845376,30176327,@NiallOfficial you cause me anxiety,"[""Psychopath""]",,,2013-08-13 12:18:24,web,,0,0
371753322836795392,30176327,"@Calum5SOS HEY CALUM IF YOU SEE THIS FOLLOW ME 

DONT IGNORE ME
PLEASE
DO IT
ILY

💖127","[""Psychopath""]",,,2013-08-25 23:57:53,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367233448542351360,30176327,"@bradfordsluke you're an angel sahar lol ily <3 

Liking the new @ btw","[""Psychopath""]",,,2013-08-13 12:37:31,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371712029888749568,30176327,@Ashton5SOS hi how's recording?,"[""Psychopath""]",,,2013-08-25 21:13:48,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367223122170093568,30176327,@NiallOfficial dogs or cats?,"[""Psychopath""]",,,2013-08-13 11:56:29,web,,0,0
372205611414347777,30176327,lol you have the same icon as me,"[""Psychopath""]",,,2013-08-27 05:55:07,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372203862381191168,30176327,@Calum5SOS you're one of us,"[""Psychopath""]",,,2013-08-27 05:48:10,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368986378224144384,30176327,"🐘🍆🐘🍆🐘🍆🐘🍆🐘

@Ashton5SOS 
@Michael5SOS 
@Calum5SOS 
@Luke5SOS 

FOLLOW ME MOTHERFUCKERS 
ily i'm out 🙈 

🐘🍆🐘🍆🐘🍆🐘🍆🐘8","[""Psychopath""]",,,2013-08-18 08:43:02,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
363206379835637760,30176327,@Harry_Styles did you actually think you were very bendy before?,"[""Psychopath""]",,,2013-08-02 09:55:23,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373986638709268480,30176327,"idk still not over ""what's goodie""","[""Psychopath""]",,,2013-09-01 03:52:17,web,,0,0
369194755445387264,30176327,@1DUSAUpdate lol he caused enough drama with the flirting and shit for all of us,"[""Psychopath""]",,,2013-08-18 22:31:03,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373693217801113601,30176327,@calumatt hey fuck you,"[""Psychopath""]",,,2013-08-31 08:26:20,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365276113699733505,30176327,"🍩🍩🍩🍩🍩🍩🍩🍩🍩🍩🍩

@Real_Liam_Payne please follow me! I love you so much <33 

🍥🍥🍥🍥🍥🍥🍥🍥🍥🍥🍥t","[""Psychopath""]",,,2013-08-08 02:59:46,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364544220230451200,30176327,@Michael5SOS the Skype part hahaha I'm crying,"[""Psychopath""]",,,2013-08-06 02:31:29,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369331124847124480,30176327,"@Calum5SOS join the marijuana movement, it's a joint effort 

ha that's funny
follow me pls
ily
💛💙💜💚❤","[""Psychopath""]",,,2013-08-19 07:32:56,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
363797202109349888,30176327,"@NiallOfficial holy crap, you're gonna peel so much","[""Psychopath""]",,,2013-08-04 01:03:06,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369322736234926080,30176327,"@lxlharry it's too late to try to get follows, wait till tomorrow afternoon man","[""Psychopath""]",,,2013-08-19 06:59:36,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369157954609487873,30176327,“@5SOS: We're late guys lol we suck hold on” who would've though,"[""Psychopath""]",,,2013-08-18 20:04:49,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364450565591273472,30176327,THIS FOLLOW PARTY IS GETTING OUT OF HAND,"[""Psychopath""]",,,2013-08-05 20:19:20,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371070662112051201,30176327,HE'S JUST HOLDING HIS BALLS,"[""Psychopath""]",,,2013-08-24 02:45:14,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364614017618161665,30176327,@NARRYCASTER I bet you could totally do that dude!! And you should give them your twitter name and stuff and hopefully they'll follow you!,"[""Psychopath""]",,,2013-08-06 07:08:50,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370457215796129792,30176327,@lxlharry god bless america,"[""Psychopath""]",,,2013-08-22 10:07:37,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368539005354135552,30176327,ILL KEEP MY EYES WIDE OPENNN,"[""Psychopath""]",,,2013-08-17 03:05:20,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
363058559979753473,30176327,@Real_Liam_Payne what's your favorite thing to do on the bus?,"[""Psychopath""]",,,2013-08-02 00:08:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
